time_s,current_A,voltage_V
80.30000000000001,0.0,9.601182425259973
80.4,0.0,9.601182425259973
80.5,0.0,9.601182425259973
80.60000000000001,0.0,9.601182425259973
80.7,0.0,9.601182425259973
80.80000000000001,0.0,9.601182425259973
80.9,0.0,9.601182425259973
81.0,0.0,9.601182425259973
81.10000000000001,0.0,9.601182425259973
81.2,0.0,9.601182425259973
81.30000000000001,0.0,9.601182425259973
81.4,0.0,9.601182425259973
81.5,0.0,9.601182425259973
81.60000000000001,0.0,9.601182425259973
81.7,0.0,9.601182425259973
81.80000000000001,0.0,9.601182425259973
81.9,0.0,9.601182425259973
82.0,0.0,9.601182425259973
82.10000000000001,0.0,9.601182425259973
82.2,0.0,9.601182425259973
82.30000000000001,0.0,9.601182425259973
82.4,0.0,9.601182425259973
82.5,0.0,9.601182425259973
82.60000000000001,0.0,9.601182425259973
82.7,0.0,9.601182425259973
82.80000000000001,0.0,9.601182425259973
82.9,0.0,9.601182425259973
83.0,0.0,9.601182425259973
83.10000000000001,0.0,9.601182425259973
83.2,0.0,9.601182425259973
83.30000000000001,0.0,9.601182425259973
83.4,0.0,9.601182425259973
83.5,0.0,9.601182425259973
83.60000000000001,0.0,9.601182425259973
83.7,0.0,9.601182425259973
83.80000000000001,0.0,9.601182425259973
83.9,0.0,9.601182425259973
84.0,0.0,9.601182425259973
84.10000000000001,0.0,9.601182425259973
84.2,0.0,9.601182425259973
84.30000000000001,0.0,9.601182425259973
84.4,0.0,9.601182425259973
84.5,0.0,9.601182425259973
84.60000000000001,0.0,9.601182425259973
84.7,0.0,9.601182425259973
84.80000000000001,0.0,9.601182425259973
84.9,0.0,9.601182425259973
85.0,0.0,9.601182425259973
85.10000000000001,0.0,9.601182425259973
85.2,0.0,9.601182425259973
85.30000000000001,0.0,9.601182425259973
85.4,0.0,9.601182425259973
85.5,0.0,9.601182425259973
85.60000000000001,0.0,9.601182425259973
85.7,0.0,9.601182425259973
85.80000000000001,0.0,9.601182425259973
85.9,0.0,9.601182425259973
86.0,0.0,9.601182425259973
86.10000000000001,0.0,9.601182425259973
86.2,0.0,9.601182425259973
86.30000000000001,0.0,9.601182425259973
86.4,0.0,9.601182425259973
86.5,0.0,9.601182425259973
86.60000000000001,0.0,9.601182425259973
86.7,0.0,9.601182425259973
86.80000000000001,0.0,9.601182425259973
86.9,0.0,9.601182425259973
87.0,0.0,9.601182425259973
87.10000000000001,0.0,9.601182425259973
87.2,0.0,9.601182425259973
87.30000000000001,0.0,9.601182425259973
87.4,0.0,9.601182425259973
87.5,0.0,9.601182425259973
87.60000000000001,0.0,9.601182425259973
87.7,0.0,9.601182425259973
87.80000000000001,0.0,9.601182425259973
87.9,0.0,9.601182425259973
88.0,0.0,9.601182425259973
88.10000000000001,0.0,9.601182425259973
88.2,0.0,9.601182425259973
88.30000000000001,0.0,9.601182425259973
88.4,0.0,9.601182425259973
88.5,0.0,9.601182425259973
88.60000000000001,0.0,9.601182425259973
88.7,0.0,9.601182425259973
88.80000000000001,0.0,9.601182425259973
88.9,0.0,9.601182425259973
89.0,0.0,9.601182425259973
89.10000000000001,0.0,9.601182425259973
89.2,0.0,9.601182425259973
89.30000000000001,0.0,9.601182425259973
89.4,0.0,9.601182425259973
89.5,0.0,9.601182425259973
89.60000000000001,0.0,9.601182425259973
89.7,0.0,9.601182425259973
89.80000000000001,0.0,9.601182425259973
89.9,0.0,9.601182425259973
90.0,2.0,9.550188932459612
90.10000000000001,2.0,9.550105441469142
90.2,2.0,9.550052973572104
90.30000000000001,2.0,9.550020372896565
90.4,2.0,9.549999566572348
90.5,2.0,9.549985740989353
90.60000000000001,2.0,9.54997604621114
90.7,2.0,9.549968795504094
90.80000000000001,2.0,9.549962990593215
90.9,2.0,9.549958040660744
91.0,2.0,9.549953596037813
91.10000000000001,2.0,9.54994944977677
91.2,2.0,9.549945479397866
91.30000000000001,2.0,9.549941612412711
91.4,2.0,9.549937805919724
91.5,2.0,9.549934034527931
91.60000000000001,2.0,9.549930283209823
91.7,2.0,9.549926543071368
91.80000000000001,2.0,9.549922808848581
91.9,2.0,9.549919077425859
92.0,2.0,9.549915346959107
92.10000000000001,2.0,9.549911616356756
92.2,2.0,9.549907884972601
92.30000000000001,2.0,9.549904152424027
92.4,2.0,9.549900418484418
92.5,2.0,9.54989668301949
92.60000000000001,2.0,9.549892945949594
92.7,2.0,9.54988920722742
92.80000000000001,2.0,9.5498854668248
92.9,2.0,9.549881724724889
93.0,2.0,9.549877980917545
93.10000000000001,2.0,9.549874235396588
93.2,2.0,9.549870488158199
93.30000000000001,2.0,9.54986673919993
93.4,2.0,9.549862988520163
93.5,2.0,9.549859236117763
93.60000000000001,2.0,9.54985548199188
93.7,2.0,9.549851726141839
93.80000000000001,2.0,9.549847968567054
93.9,2.0,9.549844209267004
94.0,2.0,9.5498404482412
94.10000000000001,2.0,9.549836685489177
94.2,2.0,9.549832921010472
94.30000000000001,2.0,9.549829154804636
94.4,2.0,9.54982538687121
94.5,2.0,9.549821617209753
94.60000000000001,2.0,9.549817845819813
94.7,2.0,9.549814072700936
94.80000000000001,2.0,9.549810297852677
94.9,2.0,9.549806521274576
95.0,2.0,9.54980274296618
95.10000000000001,2.0,9.54979896292704
95.2,2.0,9.549795181156691
95.30000000000001,2.0,9.549791397654674
95.4,2.0,9.54978761242053
95.5,2.0,9.549783825453801
95.60000000000001,2.0,9.549780036754015
95.7,2.0,9.549776246320713
95.80000000000001,2.0,9.549772454153427
95.9,2.0,9.549768660251681
96.0,2.0,9.549764864615016
96.10000000000001,2.0,9.549761067242951
96.2,2.0,9.549757268135018
96.30000000000001,2.0,9.549753467290738
96.4,2.0,9.549749664709635
96.5,2.0,9.549745860391234
96.60000000000001,2.0,9.549742054335049
96.7,2.0,9.5497382465406
96.80000000000001,2.0,9.549734437007409
96.9,2.0,9.549730625734988
97.0,2.0,9.549726812722845
97.10000000000001,2.0,9.549722997970504
97.2,2.0,9.549719181477464
97.30000000000001,2.0,9.54971536324324
97.4,2.0,9.54971154326734
97.5,2.0,9.549707721549268
97.60000000000001,2.0,9.549703898088529
97.7,2.0,9.549700072884626
97.80000000000001,2.0,9.549696245937056
97.9,2.0,9.549692417245328
98.0,2.0,9.549688586808934
98.10000000000001,2.0,9.549684754627364
98.2,2.0,9.549680920700126
98.30000000000001,2.0,9.549677085026705
98.4,2.0,9.549673247606597
98.5,2.0,9.549669408439291
98.60000000000001,2.0,9.54966556752428
98.7,2.0,9.549661724861043
98.80000000000001,2.0,9.549657880449072
98.9,2.0,9.549654034287851
99.0,2.0,9.549650186376859
99.10000000000001,2.0,9.549646336715584
99.2,2.0,9.549642485303501
99.30000000000001,2.0,9.549638632140093
99.4,2.0,9.549634777224831
99.5,2.0,9.549630920557194
99.60000000000001,2.0,9.549627062136654
99.7,2.0,9.54962320196269
99.80000000000001,2.0,9.549619340034766
99.9,2.0,9.549615476352352
100.0,2.0,9.54961161091492
100.10000000000001,2.0,9.549607743721936
100.2,2.0,9.54960387477286
100.30000000000001,2.0,9.549600004067164
100.4,2.0,9.549596131604302
100.5,2.0,9.54959225738374
100.60000000000001,2.0,9.549588381404941
100.7,2.0,9.549584503667353
100.80000000000001,2.0,9.549580624170437
100.9,2.0,9.54957674291365
101.0,2.0,9.54957285989645
101.10000000000001,2.0,9.549568975118277
101.2,2.0,9.549565088578591
101.30000000000001,2.0,9.549561200276838
101.4,2.0,9.549557310212467
101.5,2.0,9.549553418384924
101.60000000000001,2.0,9.549549524793656
101.7,2.0,9.549545629438105
101.80000000000001,2.0,9.549541732317714
101.9,2.0,9.549537833431923
102.0,2.0,9.549533932780172
102.10000000000001,2.0,9.5495300303619
102.2,2.0,9.549526126176541
102.30000000000001,2.0,9.549522220223533
102.4,2.0,9.549518312502308
102.5,2.0,9.5495144030123
102.60000000000001,2.0,9.54951049175294
102.7,2.0,9.549506578723658
102.80000000000001,2.0,9.549502663923882
102.9,2.0,9.549498747353041
103.0,2.0,9.549494829010557
103.10000000000001,2.0,9.549490908895855
103.2,2.0,9.549486987008363
103.30000000000001,2.0,9.549483063347495
103.4,2.0,9.549479137912677
103.5,2.0,9.549475210703326
103.60000000000001,2.0,9.549471281718857
103.7,2.0,9.549467350958691
103.80000000000001,2.0,9.549463418422238
103.9,2.0,9.549459484108915
104.0,2.0,9.549455548018136
104.10000000000001,2.0,9.549451610149307
104.2,2.0,9.549447670501838
104.30000000000001,2.0,9.54944372907514
104.4,2.0,9.549439785868618
104.5,2.0,9.549435840881682
104.60000000000001,2.0,9.54943189411373
104.7,2.0,9.549427945564167
104.80000000000001,2.0,9.549423995232399
104.9,2.0,9.549420043117815
105.0,2.0,9.549416089219827
105.10000000000001,2.0,9.549412133537825
105.2,2.0,9.549408176071209
105.30000000000001,2.0,9.549404216819372
105.4,2.0,9.549400255781709
105.5,2.0,9.549396292957612
105.60000000000001,2.0,9.549392328346471
105.7,2.0,9.54938836194768
105.80000000000001,2.0,9.549384393760622
105.9,2.0,9.54938042378469
106.0,2.0,9.549376452019263
106.10000000000001,2.0,9.549372478463734
106.2,2.0,9.549368503117483
106.30000000000001,2.0,9.549364525979893
106.4,2.0,9.549360547050341
106.5,2.0,9.549356566328214
106.60000000000001,2.0,9.549352583812885
106.7,2.0,9.549348599503732
106.80000000000001,2.0,9.549344613400134
106.9,2.0,9.549340625501461
107.0,2.0,9.549336635807094
107.10000000000001,2.0,9.549332644316397
107.2,2.0,9.549328651028748
107.30000000000001,2.0,9.549324655943511
107.4,2.0,9.54932065906006
107.5,2.0,9.549316660377755
107.60000000000001,2.0,9.549312659895975
107.7,2.0,9.54930865761407
107.80000000000001,2.0,9.549304653531415
107.9,2.0,9.549300647647366
108.0,2.0,9.549296639961284
108.10000000000001,2.0,9.549292630472536
108.2,2.0,9.549288619180473
108.30000000000001,2.0,9.549284606084457
108.4,2.0,9.549280591183845
108.5,2.0,9.549276574477988
108.60000000000001,2.0,9.549272555966244
108.7,2.0,9.549268535647965
108.80000000000001,2.0,9.549264513522504
108.9,2.0,9.549260489589207
109.0,2.0,9.549256463847428
109.10000000000001,2.0,9.549252436296513
109.2,2.0,9.549248406935806
109.30000000000001,2.0,9.54924437576466
109.4,2.0,9.549240342782415
109.5,2.0,9.549236307988412
109.60000000000001,2.0,9.549232271381996
109.7,2.0,9.54922823296251
109.80000000000001,2.0,9.549224192729293
109.9,2.0,9.549220150681682
110.0,2.0,9.549216106819014
110.10000000000001,2.0,9.549212061140627
110.2,2.0,9.549208013645858
110.30000000000001,2.0,9.549203964334037
110.4,2.0,9.549199913204502
110.5,2.0,9.54919586025658
110.60000000000001,2.0,9.549191805489603
110.7,2.0,9.549187748902902
110.80000000000001,2.0,9.549183690495806
110.9,2.0,9.54917963026764
111.0,2.0,9.54917556821773
111.10000000000001,2.0,9.549171504345402
111.2,2.0,9.549167438649985
111.30000000000001,2.0,9.549163371130788
111.4,2.0,9.54915930178715
111.5,2.0,9.549155230618377
111.60000000000001,2.0,9.549151157623795
111.7,2.0,9.549147082802724
111.80000000000001,2.0,9.549143006154477
111.9,2.0,9.549138927678372
112.0,2.0,9.549134847373725
112.10000000000001,2.0,9.549130765239848
112.2,2.0,9.549126681276054
112.30000000000001,2.0,9.549122595481657
112.4,2.0,9.549118507855965
112.5,2.0,9.549114418398286
112.60000000000001,2.0,9.549110327107934
112.7,2.0,9.54910623398421
112.80000000000001,2.0,9.549102139026424
112.9,2.0,9.54909804223388
113.0,2.0,9.549093943605884
113.10000000000001,2.0,9.549089843141736
113.2,2.0,9.54908574084074
113.30000000000001,2.0,9.549081636702196
113.4,2.0,9.549077530725404
113.5,2.0,9.549073422909661
113.60000000000001,2.0,9.549069313254266
113.7,2.0,9.54906520175852
113.80000000000001,2.0,9.549061088421709
113.9,2.0,9.549056973243133
114.0,2.0,9.54905285622209
114.10000000000001,2.0,9.549048737357865
114.2,2.0,9.54904461664975
114.30000000000001,2.0,9.549040494097039
114.4,2.0,9.549036369699017
114.5,2.0,9.549032243454976
114.60000000000001,2.0,9.549028115364202
114.7,2.0,9.549023985425979
114.80000000000001,2.0,9.549019853639596
114.9,2.0,9.549015720004332
115.0,2.0,9.549011584519475
115.10000000000001,2.0,9.549007447184303
115.2,2.0,9.5490033079981
115.30000000000001,2.0,9.548999166960144
115.4,2.0,9.548995024069715
115.5,2.0,9.548990879326091
115.60000000000001,2.0,9.548986732728546
115.7,2.0,9.54898258427636
115.80000000000001,2.0,9.548978433968806
115.9,2.0,9.548974281805156
116.0,2.0,9.548970127784683
116.10000000000001,2.0,9.548965971906664
116.2,2.0,9.548961814170363
116.30000000000001,2.0,9.548957654575057
116.4,2.0,9.548953493120008
116.5,2.0,9.548949329804486
116.60000000000001,2.0,9.548945164627758
116.7,2.0,9.548940997589092
116.80000000000001,2.0,9.548936828687753
116.9,2.0,9.548932657923
117.0,2.0,9.5489284852941
117.10000000000001,2.0,9.548924310800313
117.2,2.0,9.548920134440904
117.30000000000001,2.0,9.548915956215126
117.4,2.0,9.548911776122242
117.5,2.0,9.548907594161513
117.60000000000001,2.0,9.54890341033219
117.7,2.0,9.548899224633534
117.80000000000001,2.0,9.548895037064796
117.9,2.0,9.548890847625234
118.0,2.0,9.548886656314098
118.10000000000001,2.0,9.548882463130642
118.2,2.0,9.548878268074116
118.30000000000001,2.0,9.548874071143771
118.4,2.0,9.54886987233886
118.5,2.0,9.548865671658625
118.60000000000001,2.0,9.548861469102317
118.7,2.0,9.548857264669182
118.80000000000001,2.0,9.548853058358466
118.9,2.0,9.54884885016941
119.0,2.0,9.548844640101267
119.10000000000001,2.0,9.548840428153271
119.2,2.0,9.548836214324664
119.30000000000001,2.0,9.548831998614691
119.4,2.0,9.548827781022593
119.5,2.0,9.548823561547604
119.60000000000001,2.0,9.548819340188967
119.7,2.0,9.548815116945914
119.80000000000001,2.0,9.548810891817688
119.9,2.0,9.548806664803514
120.0,2.0,9.548802435902639
120.10000000000001,2.0,9.548798205114288
120.2,2.0,9.548793972437696
120.30000000000001,2.0,9.548789737872095
120.4,2.0,9.548785501416717
120.5,2.0,9.54878126307079
120.60000000000001,2.0,9.548777022833542
120.7,2.0,9.548772780704203
120.80000000000001,2.0,9.548768536682003
120.9,2.0,9.54876429076616
121.0,2.0,9.548760042955909
121.10000000000001,2.0,9.548755793250468
121.2,2.0,9.548751541649061
121.30000000000001,2.0,9.548747288150917
121.4,2.0,9.54874303275525
121.5,2.0,9.548738775461283
121.60000000000001,2.0,9.54873451626824
121.7,2.0,9.548730255175336
121.80000000000001,2.0,9.54872599218179
121.9,2.0,9.548721727286825
122.0,2.0,9.548717460489646
122.10000000000001,2.0,9.54871319178948
122.2,2.0,9.548708921185538
122.30000000000001,2.0,9.54870464867703
122.4,2.0,9.548700374263174
122.5,2.0,9.548696097943179
122.60000000000001,2.0,9.54869181971626
122.7,2.0,9.548687539581625
122.80000000000001,2.0,9.548683257538482
122.9,2.0,9.548678973586043
123.0,2.0,9.548674687723516
123.10000000000001,2.0,9.548670399950105
123.2,2.0,9.548666110265017
123.30000000000001,2.0,9.548661818667462
123.4,2.0,9.548657525156637
123.5,2.0,9.548653229731755
123.60000000000001,2.0,9.548648932392007
123.7,2.0,9.548644633136604
123.80000000000001,2.0,9.548640331964746
123.9,2.0,9.548636028875631
124.0,2.0,9.548631723868459
124.10000000000001,2.0,9.548627416942429
124.2,2.0,9.548623108096738
124.30000000000001,2.0,9.548618797330585
124.4,2.0,9.548614484643164
124.5,2.0,9.548610170033673
124.60000000000001,2.0,9.548605853501302
124.7,2.0,9.548601535045249
124.80000000000001,2.0,9.548597214664705
124.9,2.0,9.548592892358862
125.0,2.0,9.548588568126911
125.10000000000001,2.0,9.548584241968042
125.2,2.0,9.548579913881449
125.30000000000001,2.0,9.548575583866317
125.4,2.0,9.548571251921834
125.5,2.0,9.548566918047184
125.60000000000001,2.0,9.548562582241559
125.7,2.0,9.548558244504143
125.80000000000001,2.0,9.548553904834117
125.9,2.0,9.548549563230672
126.0,2.0,9.548545219692986
126.10000000000001,2.0,9.548540874220244
126.2,2.0,9.548536526811624
126.30000000000001,2.0,9.548532177466312
126.4,2.0,9.54852782618348
126.5,2.0,9.548523472962314
126.60000000000001,2.0,9.548519117801991
126.7,2.0,9.54851476070169
126.80000000000001,2.0,9.548510401660582
126.9,2.0,9.54850604067785
127.0,2.0,9.548501677752666
127.10000000000001,2.0,9.548497312884205
127.2,2.0,9.548492946071637
127.30000000000001,2.0,9.548488577314144
127.4,2.0,9.54848420661089
127.5,2.0,9.54847983396105
127.60000000000001,2.0,9.548475459363793
127.7,2.0,9.548471082818285
127.80000000000001,2.0,9.548466704323703
127.9,2.0,9.548462323879214
128.0,2.0,9.54845794148398
128.1,2.0,9.548453557137172
128.20000000000002,2.0,9.548449170837957
128.3,2.0,9.548444782585497
128.4,2.0,9.548440392378959
128.5,2.0,9.548436000217505
128.6,2.0,9.548431606100298
128.70000000000002,2.0,9.548427210026503
128.8,2.0,9.548422811995277
128.9,2.0,9.548418412005784
129.0,2.0,9.548414010057186
129.1,2.0,9.548409606148637
129.20000000000002,2.0,9.5484052002793
129.3,2.0,9.54840079244833
129.4,2.0,9.548396382654884
129.5,2.0,9.54839197089812
129.6,2.0,9.548387557177193
129.70000000000002,2.0,9.548383141491257
129.8,2.0,9.548378723839468
129.9,2.0,9.548374304220978
130.0,2.0,9.548369882634939
130.1,2.0,9.548365459080504
130.20000000000002,2.0,9.548361033556823
130.3,2.0,9.54835660606305
130.4,2.0,9.548352176598328
130.5,2.0,9.548347745161813
130.6,2.0,9.54834331175265
130.70000000000002,2.0,9.548338876369987
130.8,2.0,9.548334439012972
130.9,2.0,9.548329999680746
131.0,2.0,9.548325558372463
131.1,2.0,9.548321115087262
131.20000000000002,2.0,9.548316669824288
131.3,2.0,9.548312222582682
131.4,2.0,9.548307773361593
131.5,2.0,9.548303322160157
131.6,2.0,9.548298868977515
131.70000000000002,2.0,9.548294413812814
131.8,2.0,9.548289956665187
131.9,2.0,9.548285497533774
132.0,2.0,9.548281036417716
132.1,2.0,9.548276573316148
132.20000000000002,2.0,9.548272108228211
132.3,2.0,9.548267641153037
132.4,2.0,9.548263172089765
132.5,2.0,9.548258701037529
132.6,2.0,9.54825422799546
132.70000000000002,2.0,9.548249752962693
132.8,2.0,9.548245275938363
132.9,2.0,9.548240796921602
133.0,2.0,9.548236315911542
133.1,2.0,9.548231832907305
133.20000000000002,2.0,9.548227347908036
133.3,2.0,9.548222860912855
133.4,2.0,9.548218371920889
133.5,2.0,9.548213880931272
133.6,2.0,9.54820938794313
133.70000000000002,2.0,9.548204892955587
133.8,2.0,9.548200395967772
133.9,2.0,9.54819589697881
134.0,2.0,9.548191395987823
134.1,2.0,9.548186892993936
134.20000000000002,2.0,9.548182387996274
134.3,2.0,9.54817788099396
134.4,2.0,9.548173371986115
134.5,2.0,9.54816886097186
134.6,2.0,9.548164347950316
134.70000000000002,2.0,9.5481598329206
134.8,2.0,9.54815531588184
134.9,2.0,9.548150796833148
135.0,2.0,9.548146275773643
135.1,2.0,9.548141752702444
135.20000000000002,2.0,9.548137227618664
135.3,2.0,9.548132700521425
135.4,2.0,9.548128171409836
135.5,2.0,9.548123640283018
135.6,2.0,9.548119107140081
135.70000000000002,2.0,9.548114571980141
135.8,2.0,9.54811003480231
135.9,2.0,9.5481054956057
136.0,2.0,9.548100954389424
136.1,2.0,9.548096411152589
136.20000000000002,2.0,9.54809186589431
136.3,2.0,9.548087318613696
136.4,2.0,9.548082769309854
136.5,2.0,9.548078217981896
136.6,2.0,9.548073664628923
136.70000000000002,2.0,9.548069109250047
136.8,2.0,9.548064551844375
136.9,2.0,9.548059992411014
137.0,2.0,9.548055430949065
137.1,2.0,9.548050867457636
137.20000000000002,2.0,9.548046301935829
137.3,2.0,9.548041734382746
137.4,2.0,9.548037164797496
137.5,2.0,9.548032593179176
137.6,2.0,9.54802801952689
137.70000000000002,2.0,9.548023443839737
137.8,2.0,9.548018866116818
137.9,2.0,9.548014286357235
138.0,2.0,9.548009704560084
138.1,2.0,9.548005120724463
138.20000000000002,2.0,9.548000534849475
138.3,2.0,9.54799594693421
138.4,2.0,9.547991356977768
138.5,2.0,9.547986764979246
138.6,2.0,9.54798217093774
138.70000000000002,2.0,9.547977574852343
138.8,2.0,9.547972976722152
138.9,2.0,9.547968376546256
139.0,2.0,9.54796377432375
139.1,2.0,9.547959170053728
139.20000000000002,2.0,9.547954563735283
139.3,2.0,9.5479499553675
139.4,2.0,9.547945344949476
139.5,2.0,9.547940732480297
139.6,2.0,9.547936117959056
139.70000000000002,2.0,9.54793150138484
139.8,2.0,9.547926882756734
139.9,2.0,9.547922262073833
140.0,2.0,9.547917639335218
140.1,2.0,9.547913014539976
140.20000000000002,2.0,9.547908387687196
140.3,2.0,9.547903758775963
140.4,2.0,9.547899127805357
140.5,2.0,9.547894494774468
140.6,2.0,9.547889859682376
140.70000000000002,2.0,9.547885222528166
140.8,2.0,9.547880583310917
140.9,2.0,9.547875942029716
141.0,2.0,9.547871298683642
141.1,2.0,9.547866653271774
141.20000000000002,2.0,9.547862005793192
141.3,2.0,9.547857356246977
141.4,2.0,9.54785270463221
141.5,2.0,9.547848050947966
141.6,2.0,9.547843395193322
141.70000000000002,2.0,9.547838737367357
141.8,2.0,9.547834077469151
141.9,2.0,9.547829415497777
142.0,2.0,9.54782475145231
142.1,2.0,9.547820085331821
142.20000000000002,2.0,9.547815417135393
142.3,2.0,9.547810746862098
142.4,2.0,9.547806074511001
142.5,2.0,9.547801400081184
142.6,2.0,9.547796723571714
142.70000000000002,2.0,9.547792044981666
142.8,2.0,9.54778736431011
142.9,2.0,9.547782681556116
143.0,2.0,9.547777996718754
143.1,2.0,9.54777330979709
143.20000000000002,2.0,9.547768620790201
143.3,2.0,9.547763929697146
143.4,2.0,9.547759236516999
143.5,2.0,9.547754541248826
143.6,2.0,9.547749843891694
143.70000000000002,2.0,9.547745144444665
143.8,2.0,9.547740442906811
143.9,2.0,9.54773573927719
144.0,2.0,9.54773103355487
144.1,2.0,9.54772632573892
144.20000000000002,2.0,9.547721615828392
144.3,2.0,9.547716903822359
144.4,2.0,9.547712189719878
144.5,2.0,9.54770747352001
144.6,2.0,9.547702755221824
144.70000000000002,2.0,9.547698034824368
144.8,2.0,9.547693312326718
144.9,2.0,9.547688587727917
145.0,2.0,9.547683861027036
145.1,2.0,9.547679132223127
145.20000000000002,2.0,9.547674401315252
145.3,2.0,9.547669668302467
145.4,2.0,9.547664933183825
145.5,2.0,9.54766019595839
145.6,2.0,9.547655456625213
145.70000000000002,2.0,9.547650715183352
145.8,2.0,9.547645971631859
145.9,2.0,9.54764122596979
146.0,2.0,9.547636478196194
146.1,2.0,9.547631728310133
146.20000000000002,2.0,9.547626976310656
146.3,2.0,9.547622222196813
146.4,2.0,9.54761746596766
146.5,2.0,9.547612707622243
146.6,2.0,9.547607947159616
146.70000000000002,2.0,9.54760318457883
146.8,2.0,9.54759841987893
146.9,2.0,9.547593653058968
147.0,2.0,9.547588884117996
147.1,2.0,9.547584113055056
147.20000000000002,2.0,9.547579339869198
147.3,2.0,9.547574564559474
147.4,2.0,9.547569787124921
147.5,2.0,9.547565007564595
147.6,2.0,9.54756022587753
147.70000000000002,2.0,9.547555442062786
147.8,2.0,9.547550656119395
147.9,2.0,9.547545868046406
148.0,2.0,9.54754107784286
148.1,2.0,9.547536285507803
148.20000000000002,2.0,9.547531491040278
148.3,2.0,9.547526694439327
148.4,2.0,9.547521895703987
148.5,2.0,9.547517094833301
148.6,2.0,9.547512291826315
148.70000000000002,2.0,9.547507486682063
148.8,2.0,9.547502679399585
148.9,2.0,9.54749786997792
149.0,2.0,9.547493058416109
149.1,2.0,9.547488244713191
149.20000000000002,2.0,9.5474834288682
149.3,2.0,9.547478610880177
149.4,2.0,9.547473790748152
149.5,2.0,9.547468968471165
149.6,2.0,9.547464144048256
149.70000000000002,2.0,9.547459317478452
149.8,2.0,9.547454488760795
149.9,2.0,9.547449657894314
150.0,2.0,9.547444824878045
150.1,2.0,9.547439989711021
150.20000000000002,2.0,9.547435152392273
150.3,2.0,9.547430312920836
150.4,2.0,9.547425471295739
150.5,2.0,9.547420627516015
150.6,2.0,9.547415781580696
150.70000000000002,2.0,9.547410933488806
150.8,2.0,9.547406083239382
150.9,2.0,9.54740123083145
151.0,2.0,9.547396376264043
151.1,2.0,9.547391519536182
151.20000000000002,2.0,9.5473866606469
151.3,2.0,9.547381799595223
151.4,2.0,9.54737693638018
151.5,2.0,9.547372071000796
151.6,2.0,9.547367203456092
151.70000000000002,2.0,9.547362333745102
151.8,2.0,9.547357461866849
151.9,2.0,9.547352587820352
152.0,2.0,9.547347711604644
152.1,2.0,9.547342833218739
152.20000000000002,2.0,9.547337952661668
152.3,2.0,9.54733306993245
152.4,2.0,9.547328185030107
152.5,2.0,9.547323297953664
152.6,2.0,9.547318408702138
152.70000000000002,2.0,9.547313517274555
152.8,2.0,9.547308623669931
152.9,2.0,9.547303727887286
153.0,2.0,9.547298829925642
153.1,2.0,9.54729392978402
153.20000000000002,2.0,9.547289027461431
153.3,2.0,9.547284122956901
153.4,2.0,9.547279216269445
153.5,2.0,9.54727430739808
153.60000000000002,2.0,9.547269396341818
153.70000000000002,2.0,9.547264483099685
153.8,2.0,9.54725956767069
153.9,2.0,9.547254650053848
154.0,2.0,9.54724973024818
154.10000000000002,2.0,9.547244808252692
154.20000000000002,2.0,9.547239884066403
154.3,2.0,9.54723495768833
154.4,2.0,9.547230029117483
154.5,2.0,9.54722509835287
154.60000000000002,2.0,9.54722016539351
154.70000000000002,2.0,9.547215230238411
154.8,2.0,9.547210292886584
154.9,2.0,9.547205353337043
155.0,2.0,9.547200411588797
155.10000000000002,2.0,9.54719546764086
155.20000000000002,2.0,9.547190521492233
155.3,2.0,9.54718557314193
155.4,2.0,9.54718062258896
155.5,2.0,9.547175669832331
155.60000000000002,2.0,9.547170714871049
155.70000000000002,2.0,9.547165757704127
155.8,2.0,9.547160798330566
155.9,2.0,9.547155836749376
156.0,2.0,9.547150872959557
156.10000000000002,2.0,9.547145906960125
156.20000000000002,2.0,9.547140938750076
156.3,2.0,9.547135968328416
156.4,2.0,9.547130995694156
156.5,2.0,9.547126020846292
156.60000000000002,2.0,9.547121043783832
156.70000000000002,2.0,9.547116064505781
156.8,2.0,9.547111083011135
156.9,2.0,9.547106099298901
157.0,2.0,9.547101113368079
157.10000000000002,2.0,9.547096125217672
157.20000000000002,2.0,9.547091134846678
157.3,2.0,9.547086142254104
157.4,2.0,9.547081147438941
157.5,2.0,9.547076150400194
157.60000000000002,2.0,9.547071151136862
157.70000000000002,2.0,9.547066149647943
157.8,2.0,9.547061145932432
157.9,2.0,9.547056139989333
158.0,2.0,9.547051131817641
158.10000000000002,2.0,9.54704612141635
158.20000000000002,2.0,9.547041108784464
158.3,2.0,9.547036093920973
158.4,2.0,9.547031076824874
158.5,2.0,9.547026057495163
158.60000000000002,2.0,9.547021035930834
158.70000000000002,2.0,9.547016012130886
158.8,2.0,9.547010986094307
158.9,2.0,9.547005957820094
159.0,2.0,9.54700092730724
159.10000000000002,2.0,9.546995894554735
159.20000000000002,2.0,9.546990859561577
159.3,2.0,9.546985822326754
159.4,2.0,9.546980782849257
159.5,2.0,9.546975741128083
159.60000000000002,2.0,9.546970697162216
159.70000000000002,2.0,9.546965650950652
159.8,2.0,9.546960602492376
159.9,2.0,9.546955551786384
160.0,2.0,9.546950498831656
160.10000000000002,2.0,9.54694544362719
160.20000000000002,2.0,9.546940386171968
160.3,2.0,9.54693532646498
160.4,2.0,9.546930264505217
160.5,2.0,9.54692520029166
160.60000000000002,2.0,9.546920133823301
160.70000000000002,2.0,9.546915065099121
160.8,2.0,9.546909994118113
